epiweek,time_value,issue,geo_type,geo_value,adv_tests,ev_rv_tests,flu_tests,flu_a_tests,flu_b_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sars-cov-2_tests,adv_pct_positive,ev_rv_pct_positive,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sars-cov-2_pct_positive,adv_positive_tests,ev_rv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sars-cov-2_positive_tests
202435,2024-08-31,2024-09-19,nation,ca,7503.0,7567.0,18135.0,18135.0,18135.0,6123.0,7481.0,7460.0,16914.0,26830.0,0.9,9.5,0.6,0.5,0.0,0.5,0.4,1.5,0.5,17.9,65.0,716.0,106.0,99.0,7.0,31.0,30.0,111.0,88.0,4799.0
202435,2024-08-31,2024-09-19,province,ab,,,,,,,,,,3142.0,,,,,,,,,,10.2,,,,,,,,,,321.0
202435,2024-08-31,2024-09-19,province,mb,,,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2024-09-19,province,nb,,,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2024-09-19,province,nl,,,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2024-09-19,province,ns,,,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2024-09-19,province,nt,,,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2024-09-19,province,nu,,,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2024-09-19,province,pe,,,,,,,,,,139.0,,,,,,,,,,15.8,,,,,,,,,,22.0
202435,2024-08-31,2024-09-19,province,sk,,,,,,,,,,1092.0,,,,,,,,,,12.1,,,,,,,,,,132.0
202435,2024-08-31,2024-09-19,province,yk,,,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2024-09-19,region,atlantic,576.0,576.0,2242.0,2242.0,2242.0,576.0,576.0,576.0,2146.0,2933.0,1.7,9.9,0.1,0.0,0.0,0.5,0.2,1.4,0.1,17.7,10.0,57.0,2.0,1.0,1.0,3.0,1.0,8.0,2.0,518.0
202435,2024-08-31,2024-09-19,region,bc,621.0,617.0,2517.0,2517.0,2517.0,617.0,621.0,621.0,2517.0,2573.0,0.3,8.9,1.4,1.4,0.0,0.2,1.4,1.4,0.5,18.8,2.0,55.0,35.0,34.0,1.0,1.0,9.0,9.0,12.0,484.0
202435,2024-08-31,2024-09-19,region,on,3590.0,3614.0,5072.0,5072.0,5072.0,2273.0,3614.0,3590.0,5072.0,6376.0,0.3,6.5,0.4,0.4,0.0,0.4,0.2,1.5,0.3,15.5,12.0,236.0,20.0,18.0,2.0,8.0,7.0,54.0,13.0,986.0
202435,2024-08-31,2024-09-19,region,prairies,1217.0,1211.0,2128.0,2128.0,2128.0,1257.0,1196.0,1217.0,1949.0,5329.0,1.6,14.3,1.9,1.8,0.0,0.2,0.2,1.2,0.2,12.0,20.0,173.0,40.0,39.0,1.0,3.0,2.0,14.0,4.0,641.0
202435,2024-08-31,2024-09-19,region,qc,1473.0,1523.0,6044.0,6044.0,6044.0,1400.0,1448.0,1456.0,5098.0,9440.0,1.4,12.1,0.1,0.1,0.0,1.1,0.8,1.8,1.1,22.7,21.0,184.0,9.0,7.0,2.0,16.0,11.0,26.0,57.0,2147.0
